time,middle_temp
0.1,0.31229231962908
0.3,0.43889878279128
0.4,0.55724090272466
0.45,0.66639820938253
0.5,0.96627523944881
0.525,1.5604799049161
0.5375,2.5021576056952
0.55,7.7830163292023
0.5625,19.30405551091
0.5875,52.57536131538
0.6375,132.56884071826
0.7375,297.80609960309
0.9375,569.71444317203
1.1375,753.72472729345
1.3375,868.79114068078
1.5375,937.86290903137
1.7375,978.4001081972
1.9375,1001.8222928586
2.1375,1015.1839930544
2.3375,1022.7257515655
2.5375,1026.94603731
2.7375,1029.2915485634
2.9375,1030.5879907901
3.1375,1031.3013786508
3.3375,1031.6924750263
3.5375,1031.9062157396
3.7375,1032.0227219351
3.9375,1032.0860863683
4.1375,1032.1204835718
4.3375,1032.139126028
4.5375,1032.1492159252
4.7375,1032.1546704757
4.9375,1032.157616197
5,1032.1581535566
